frames,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,time (seconds),paw2_speed (pixels per second),paw1_speed (pixels per second)
0,633.4585571289062,326.8269348144531,0.9944937229156494,417.5814514160156,328.6043701171875,0.9950076937675476,0.0,,
1,633.3400268554688,327.4263916015625,0.9905056953430176,418.4105224609375,328.23443603515625,0.9993688464164734,0.05263157894736842,17.249342542543218,11.610195062318779
2,633.138671875,326.2803955078125,0.996074914932251,417.6483459472656,328.49151611328125,0.9968371391296388,0.10526315789473684,15.28293678737169,22.107468554608158
3,633.5977172851562,326.27886962890625,0.998135268688202,417.8224182128906,328.5038146972656,0.9962098002433776,0.15789473684210525,3.3156175272263693,8.72191097741752
4,633.3834228515625,326.1416015625,0.9949732422828674,418.4200439453125,328.5499572753906,0.9971948862075806,0.21052631578947367,11.388683898429104,4.8352900743417475
5,633.6513061523438,325.7208557128906,0.9997586011886596,418.8861999511719,328.5072631835937,0.9975342154502868,0.2631578947368421,8.894033889389005,9.476954170045936
6,633.6546020507812,326.1498107910156,0.9985603094100952,419.6757507324219,328.4986572265625,0.9932993054389954,0.3157894736842105,15.00235594896601,8.150387060775728
7,633.5164794921875,326.3741149902344,0.9965075850486756,419.8042907714844,328.6903381347656,0.9999167323112488,0.3684210526315789,4.3850136269396875,5.0049842764641275
8,633.2007446289062,326.8404541015625,0.9971428513526917,419.66644287109375,328.54119873046875,0.9929386973381042,0.42105263157894735,3.85866591009938,10.700233740579602
9,633.1253051757812,325.81378173828125,0.9983842968940736,419.33251953125,328.3898010253906,0.99809730052948,0.47368421052631576,6.966190377840188,19.55936497418573
10,632.866455078125,326.84600830078125,0.9990448355674744,419.0709533691406,328.4754638671875,0.9975545406341552,0.5263157894736842,5.229488277522887,20.219562627039817
11,632.8170776367188,326.8272705078125,0.9992308616638184,418.8649291992188,328.4981384277344,0.9978747963905334,0.5789473684210527,3.938095229670869,1.0034512516636898
12,632.5127563476562,326.81170654296875,0.9995750784873962,418.553955078125,328.2512512207031,0.9996054172515868,0.631578947368421,7.5441771659908925,5.789661468183895
13,632.5684814453125,327.0917053222656,0.99873685836792,418.6338806152344,328.7597961425781,0.999847412109375,0.6842105263157895,9.780959895940315,5.424312090290383
14,632.3076782226562,326.84637451171875,0.999559760093689,419.1779174804688,328.4585266113281,0.9975610971450806,0.7368421052631579,11.815791901981294,6.803101898845965
15,632.2099609375,327.078857421875,0.998721480369568,418.0750732421875,327.8147277832031,0.9979739189147948,0.7894736842105263,24.26309927744079,4.791503589816318
16,633.3031005859375,325.1307678222656,0.9965194463729858,421.7407531738281,326.96197509765625,0.9991922974586488,0.8421052631578947,71.50767188157108,42.442816398683014
17,632.9320678710938,326.4732360839844,0.9931068420410156,418.7946166992188,327.649169921875,0.9998042583465576,0.8947368421052632,57.479182528092515,26.463162275577343
18,632.9003295898438,326.1773376464844,0.998321294784546,419.4622497558594,328.65093994140625,0.9983330368995668,0.9473684210526315,22.87332556487283,5.654318400656625
19,632.8822021484375,327.22021484375,0.9960336089134216,417.48541259765625,328.93829345703125,0.9996449947357178,1.0,37.9546445994567,19.817659913011504
20,634.0030517578125,326.7101745605469,0.9978269934654236,418.0726318359375,328.96124267578125,0.9978803396224976,1.0526315789473684,11.165682659919812,23.397363577435218
21,633.107666015625,326.8134155273437,0.9956884384155272,417.2550048828125,329.1073608398437,0.999692976474762,1.105263157894737,15.78103390772309,17.12504397536382
22,633.1284790039062,327.9931335449219,0.9946868419647216,417.367431640625,329.4796447753906,0.99777352809906,1.1578947368421053,7.388901998160079,22.41813036616135
23,633.8142700195312,327.0158386230469,0.995415210723877,419.0505676269531,328.5580139160156,0.9971338510513306,1.2105263157894737,36.459956368356316,22.684239021794475
24,633.5355224609375,326.6258544921875,0.9882577657699584,419.4720153808594,327.8184509277344,0.9978124499320984,1.263157894736842,16.173136859305625,9.107875952801885
25,632.895751953125,327.1036071777344,0.9964569807052612,420.84716796875,327.4951171875,0.995503544807434,1.3157894736842106,26.840412710459496,15.17092512565473
26,633.8846435546875,326.74688720703125,0.9995549917221068,419.4565734863281,328.5293884277344,0.995999813079834,1.368421052631579,32.92799226590412,19.974013645416452
27,634.2909545898438,327.68017578125,0.9989231824874878,419.4029846191406,328.5559997558594,0.996302843093872,1.4210526315789473,1.1368177246316815,19.340060895472426
28,633.67822265625,327.32958984375,0.9951415657997132,419.6248779296875,328.8083190917969,0.9968022108078004,1.4736842105263157,6.384160835049108,13.412855134109327
29,633.933837890625,326.5339050292969,0.9909870624542236,420.12835693359375,328.83111572265625,0.999756932258606,1.5263157894736843,9.57590186587253,15.878970476404154
30,634.6467895507812,326.4511413574219,0.9893131852149964,418.8410339355469,328.9324645996094,0.9996126294136048,1.5789473684210527,24.534820698627104,13.637049245776925
31,634.2305297851562,326.20074462890625,0.996649980545044,418.9490966796875,328.7203369140625,0.999566376209259,1.631578947368421,4.523265623910462,9.229595213266528
32,634.2308959960938,325.8060607910156,0.9987539052963256,419.6538696289063,328.619873046875,0.9950672388076782,1.6842105263157894,13.526050472346485,7.498996147946154
33,634.1215209960938,326.42047119140625,0.9934811592102052,419.6842956542969,328.6476745605469,0.995227873325348,1.736842105263158,0.7830829159475345,11.857324913093711
34,633.9491577148438,326.2149658203125,0.997813045978546,419.8647766113281,328.7410583496094,0.9998730421066284,1.7894736842105263,3.860971478232048,5.096165473771867
35,633.8126831054688,326.13311767578125,0.9984222650527954,420.0296936035156,328.41754150390625,0.9982512593269348,1.8421052631578947,6.8994011131024795,3.023594224426202
36,634.0455932617188,326.1812744140625,0.9980388879776,419.6662902832031,328.5948486328125,0.9913891553878784,1.894736842105263,7.682670409058362,4.518893963105363
37,634.5545654296875,325.5572814941406,0.9900593757629396,420.195068359375,328.7738037109375,0.9998204708099364,1.9473684210526316,10.606547682986088,15.29965879712601
38,635.1087646484375,326.3067626953125,0.9950898885726928,419.8772277832031,328.3247985839844,0.9991754293441772,2.0,10.452214748885416,17.710393644278682
39,634.836181640625,326.68035888671875,0.9928789734840392,419.9841918945313,328.6392517089844,0.9999328851699828,2.0526315789473686,6.310806137519346,8.786870623132687
40,635.258056640625,325.91217041015625,0.9991854429244996,419.884033203125,328.5699768066406,0.9972185492515564,2.1052631578947367,2.3138517620592256,16.651763584214756
