bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
0,633.4585571289062,326.8269348144531,0.9944937229156494,417.5814514160156,328.6043701171875,0.9950076937675476,,,,,,,0.0
1,633.3400268554688,327.4263916015625,0.9905056953430176,418.4105224609375,328.23443603515625,0.9993688464164734,345.47390668626076,-154.15153299410508,0.0027503035646980903,-49.39156526555883,249.79364482785073,0.002096812987442198,0.0023998079996090382
2,633.138671875,326.2803955078125,0.996074914932251,417.6483459472656,328.49151611328125,0.9968371391296388,-317.59895533144487,107.12526925774141,0.002436772034742531,-83.90462091198691,-477.5365753996564,0.003992631212133514,0.0047996159992180765
3,633.5977172851562,326.27886962890625,0.998135268688202,417.8224182128906,328.5038146972656,0.9962098002433776,72.53591356198444,5.1248199799228145,0.0005286552042094043,191.28422366749123,-0.635833744407297,0.0015751859563599114,0.007199423998827115
4,633.3834228515625,326.1416015625,0.9949732422828674,418.4200439453125,328.5499572753906,0.9971948862075806,249.03064433456197,19.22761243087666,0.0018158569143036562,-89.2964910645608,-57.19960364688044,0.0008732582847669428,0.009599231998436153
5,633.6513061523438,325.7208557128906,0.9997586011886596,418.8861999511719,328.5072631835937,0.9975342154502868,194.24720891642926,-17.790628168539858,0.001418100026143122,111.62697216814507,-175.32479668286808,0.0017115475216811827,0.011999039998045191
6,633.6546020507812,326.1498107910156,0.9985603094100952,419.6757507324219,328.4986572265625,0.9932993054389954,329.0058127061118,-3.586102318433469,0.0023920351134280016,1.3734008879197617,178.74558222777935,0.001471968158156183,0.01439884799765423
7,633.5164794921875,326.3741149902344,0.9965075850486756,419.8042907714844,328.6903381347656,0.9999167323112488,53.562634628870704,79.87343497244466,0.0006991639582596983,-57.555670543748526,93.46756042787267,0.0009039052295421138,0.016798655997263268
8,633.2007446289062,326.8404541015625,0.9971428513526917,419.66644287109375,328.54119873046875,0.9929386973381042,-57.441220469755216,-62.14639017836921,0.0006152409914378473,-131.5667183927579,194.32350896575812,0.0019324730510973465,0.019198463996872306
9,633.1253051757812,325.81378173828125,0.9983842968940736,419.33251953125,328.3898010253906,0.99809730052948,-139.1458566260929,-63.08742412009201,0.0011107170132012819,-31.435620323496764,-427.8143765870057,0.003532441124706109,0.021598271996481344
