bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
0,633.4585571289062,326.8269348144531,0.9944937229156494,417.5814514160156,328.6043701171875,0.9950076937675476
1,633.3400268554688,327.4263916015625,0.9905056953430176,418.4105224609375,328.23443603515625,0.9993688464164734
2,633.138671875,326.2803955078125,0.996074914932251,417.6483459472656,328.49151611328125,0.9968371391296387
3,633.5977172851562,326.27886962890625,0.9981352686882019,417.8224182128906,328.5038146972656,0.9962098002433777
4,633.3834228515625,326.1416015625,0.9949732422828674,418.4200439453125,328.5499572753906,0.9971948862075806
5,633.6513061523438,325.7208557128906,0.9997586011886597,418.8861999511719,328.50726318359375,0.9975342154502869
6,633.6546020507812,326.1498107910156,0.9985603094100952,419.6757507324219,328.4986572265625,0.9932993054389954
7,633.5164794921875,326.3741149902344,0.9965075850486755,419.8042907714844,328.6903381347656,0.9999167323112488
8,633.2007446289062,326.8404541015625,0.9971428513526917,419.66644287109375,328.54119873046875,0.9929386973381042
9,633.1253051757812,325.81378173828125,0.9983842968940735,419.33251953125,328.3898010253906,0.99809730052948
10,632.866455078125,326.84600830078125,0.9990448355674744,419.0709533691406,328.4754638671875,0.9975545406341553
11,632.8170776367188,326.8272705078125,0.9992308616638184,418.86492919921875,328.4981384277344,0.9978747963905334
12,632.5127563476562,326.81170654296875,0.9995750784873962,418.553955078125,328.2512512207031,0.9996054172515869
13,632.5684814453125,327.0917053222656,0.9987368583679199,418.6338806152344,328.7597961425781,0.999847412109375
14,632.3076782226562,326.84637451171875,0.999559760093689,419.17791748046875,328.4585266113281,0.9975610971450806
15,632.2099609375,327.078857421875,0.9987214803695679,418.0750732421875,327.8147277832031,0.9979739189147949
16,633.3031005859375,325.1307678222656,0.9965194463729858,421.7407531738281,326.96197509765625,0.9991922974586487
17,632.9320678710938,326.4732360839844,0.9931068420410156,418.79461669921875,327.649169921875,0.9998042583465576
18,632.9003295898438,326.1773376464844,0.9983212947845459,419.4622497558594,328.65093994140625,0.9983330368995667
19,632.8822021484375,327.22021484375,0.9960336089134216,417.48541259765625,328.93829345703125,0.9996449947357178
20,634.0030517578125,326.7101745605469,0.9978269934654236,418.0726318359375,328.96124267578125,0.9978803396224976
21,633.107666015625,326.81341552734375,0.9956884384155273,417.2550048828125,329.10736083984375,0.999692976474762
22,633.1284790039062,327.9931335449219,0.9946868419647217,417.367431640625,329.4796447753906,0.9977735280990601
23,633.8142700195312,327.0158386230469,0.995415210723877,419.0505676269531,328.5580139160156,0.9971338510513306
24,633.5355224609375,326.6258544921875,0.9882577657699585,419.4720153808594,327.8184509277344,0.9978124499320984
25,632.895751953125,327.1036071777344,0.9964569807052612,420.84716796875,327.4951171875,0.9955035448074341
26,633.8846435546875,326.74688720703125,0.9995549917221069,419.4565734863281,328.5293884277344,0.995999813079834
27,634.2909545898438,327.68017578125,0.9989231824874878,419.4029846191406,328.5559997558594,0.9963028430938721
28,633.67822265625,327.32958984375,0.9951415657997131,419.6248779296875,328.8083190917969,0.9968022108078003
29,633.933837890625,326.5339050292969,0.9909870624542236,420.12835693359375,328.83111572265625,0.999756932258606
30,634.6467895507812,326.4511413574219,0.9893131852149963,418.8410339355469,328.9324645996094,0.9996126294136047
31,634.2305297851562,326.20074462890625,0.996649980545044,418.9490966796875,328.7203369140625,0.999566376209259
